id,target
479542,0.5985993
479543,0.49420553
479544,0.52840126
479545,0.59661824
479546,0.44539914
479547,0.40363413
479548,0.5079249
479549,0.49854738
479550,0.48043486
479551,0.46351218
479552,0.48063752
479553,0.47339153
479554,0.44945034
479555,0.4532943
479556,0.5575852
479557,0.4745288
479558,0.5987757
479559,0.41256905
479560,0.4855406
479561,0.44464177
479562,0.5355737
479563,0.4462271
479564,0.43059662
479565,0.48321596
479566,0.4454628
479567,0.51454574
479568,0.4669225
479569,0.55314904
479570,0.5423395
479571,0.47524536
479572,0.508116
479573,0.48314717
479574,0.41623175
479575,0.39458808
479576,0.47049946
479577,0.44990474
479578,0.49759164
479579,0.47880933
479580,0.4640653
479581,0.48019055
479582,0.55686843
479583,0.5276461
479584,0.57410145
479585,0.53761244
479586,0.4576084
479587,0.5563514
479588,0.39388785
479589,0.51846117
479590,0.37568316
479591,0.49514657
479592,0.5046461
479593,0.5088746
479594,0.48716936
479595,0.517198
479596,0.53559417
479597,0.48555127
479598,0.4379593
479599,0.49731493
479600,0.5076676
479601,0.59365577
479602,0.48923674
479603,0.512227
479604,0.48902878
479605,0.5161271
479606,0.53022724
479607,0.5540999
479608,0.49780905
479609,0.5368186
479610,0.54983854
479611,0.46838686
479612,0.50896746
479613,0.5208547
479614,0.5252235
479615,0.49285048
479616,0.4851942
479617,0.4797068
479618,0.52255213
479619,0.5025498
479620,0.5147857
479621,0.41660428
479622,0.5140536
479623,0.39758885
479624,0.4599606
479625,0.45175365
479626,0.54277873
479627,0.54004747
479628,0.6266545
479629,0.5409213
479630,0.5010034
479631,0.5661975
479632,0.5132556
479633,0.48439482
479634,0.57806206
479635,0.54970074
479636,0.55429
479637,0.46367922
479638,0.5639148
479639,0.53229576
479640,0.5474899
479641,0.4773544
479642,0.46308175
479643,0.4521301
479644,0.2023941
479645,0.3855242
479646,0.6009612
479647,0.49523896
479648,0.46457228
479649,0.5442062
479650,0.51760226
479651,0.47508708
479652,0.53349334
479653,0.5757949
479654,0.5831865
479655,0.5362503
479656,0.4570615
479657,0.44151455
479658,0.5054592
479659,0.5090265
479660,0.5367834
479661,0.6028661
479662,0.47623202
479663,0.48880172
479664,0.4340554
479665,0.732258
479666,0.51441795
479667,0.5349967
479668,0.47498792
479669,0.5010672
479670,0.40372518
479671,0.53382087
479672,0.52429473
479673,0.46037617
479674,0.5365732
479675,0.49702612
479676,0.49734202
479677,0.44094408
479678,0.44107112
479679,0.37578884
479680,0.5074715
479681,0.4669957
479682,0.49587885
479683,0.4629363
479684,0.5171801
479685,0.58575934
479686,0.47935134
479687,0.47250456
479688,0.4250268
479689,0.33658424
479690,0.5155413
479691,0.50543916
479692,0.4816521
479693,0.52331173
479694,0.4976843
479695,0.5152442
479696,0.49453434
479697,0.552714
479698,0.4468422
479699,0.5959892
479700,0.5145204
479701,0.50863624
479702,0.43158752
479703,0.59013015
479704,0.5763452
479705,0.5434777
479706,0.5669733
479707,0.5674673
479708,0.4436099
479709,0.46356913
479710,0.5518045
479711,0.49886402
479712,0.52047163
479713,0.48257723
479714,0.50981444
479715,0.5349083
479716,0.57537
479717,0.5480994
479718,0.6130173
479719,0.6007419
479720,0.5278007
479721,0.54887897
479722,0.42989242
479723,0.5143795
479724,0.5688263
479725,0.56347686
479726,0.4954056
479727,0.5127437
479728,0.5777825
479729,0.46673045
479730,0.5261206
479731,0.5759699
479732,0.52438945
479733,0.44757655
479734,0.48377052
479735,0.5098566
479736,0.43900985
479737,0.504455
479738,0.50825655
479739,0.51952887
479740,0.48471615
479741,0.5004547
479742,0.39391953
479743,0.49007282
479744,0.50974673
479745,0.45918187
479746,0.5597337
479747,0.5175875
479748,0.5313372
479749,0.5315605
479750,0.58027565
479751,0.4894465
479752,0.45437905
479753,0.41883478
479754,0.58451635
479755,0.5230337
479756,0.5281581
479757,0.42000994
479758,0.45335868
479759,0.42506585
479760,0.43029723
479761,0.40115982
479762,0.5376509
479763,0.4991938
479764,0.44691578
479765,0.42751628
479766,0.40135735
479767,0.67884046
479768,0.54346365
479769,0.47278333
479770,0.5183644
479771,0.44248623
479772,0.6673186
479773,0.55073303
479774,0.46343687
479775,0.46359712
479776,0.48095885
479777,0.47209123
479778,0.5636842
479779,0.5267838
479780,0.50618356
479781,0.44502524
479782,0.47978956
479783,0.5150648
479784,0.46375304
479785,0.55165964
479786,0.48782158
479787,0.515559
479788,0.5557178
479789,0.441446
479790,0.47119662
479791,0.4952065
479792,0.45253193
479793,0.5252374
479794,0.4629675
479795,0.49381924
479796,0.4814059
479797,0.5490048
479798,0.51624167
479799,0.52101624
479800,0.5064732
479801,0.48962855
479802,0.49430302
479803,0.4810747
479804,0.53692067
479805,0.43021804
479806,0.63626355
479807,0.4869849
479808,0.3642695
479809,0.47123092
479810,0.49279344
479811,0.5007313
479812,0.59199876
479813,0.4531464
479814,0.3871214
479815,0.47501823
479816,0.50092286
479817,0.44030917
479818,0.5358449
479819,0.48488504
479820,0.48079768
479821,0.55365807
479822,0.50454384
479823,0.42528996
479824,0.47389805
479825,0.5784445
479826,0.47550327
479827,0.5065408
479828,0.4788623
479829,0.455252
479830,0.4966985
479831,0.41167882
479832,0.5357394
479833,0.5289366
479834,0.5165255
479835,0.4943093
479836,0.50596255
479837,0.37964636
479838,0.55863667
479839,0.4292475
479840,0.53528774
479841,0.5189141
479842,0.5512201
479843,0.43651497
479844,0.49843764
479845,0.57335466
479846,0.38425845
479847,0.498778
479848,0.47588032
479849,0.56152976
479850,0.56477386
479851,0.53898495
479852,0.4985572
479853,0.47731632
479854,0.51469195
479855,0.43451053
479856,0.57003605
479857,0.5737477
479858,0.51735365
479859,0.5840483
479860,0.3592206
479861,0.5319832
479862,0.5182611
479863,0.48025444
479864,0.53370506
479865,0.5683578
479866,0.58896405
479867,0.5756
479868,0.49697834
479869,0.4590333
479870,0.42573693
479871,0.54379344
479872,0.546904
479873,0.52580124
479874,0.50638914
479875,0.47953114
479876,0.54838556
479877,0.62012565
479878,0.38026822
479879,0.5267804
479880,0.48838714
479881,0.5296451
479882,0.4867876
479883,0.5591509
479884,0.44188553
479885,0.49443185
479886,0.48459154
479887,0.573229
479888,0.4561215
479889,0.50395674
479890,0.54526925
479891,0.52628434
479892,0.5334551
479893,0.52145016
479894,0.5612364
479895,0.51346713
479896,0.578307
479897,0.6053649
479898,0.5203067
479899,0.39405587
479900,0.38017365
479901,0.48486176
479902,0.54352
479903,0.49546248
479904,0.3353066
479905,0.53898656
479906,0.46144447
479907,0.4510924
479908,0.433181
479909,0.47310543
479910,0.46852168
479911,0.47995958
479912,0.5154544
479913,0.49569377
479914,0.60402524
479915,0.38584527
479916,0.4719354
479917,0.4860235
479918,0.49579385
479919,0.41406506
479920,0.50880796
479921,0.49715477
479922,0.5061626
479923,0.51787394
479924,0.45302618
479925,0.501422
479926,0.50953037
479927,0.42264643
479928,0.53769565
479929,0.40785334
479930,0.47290444
479931,0.5013548
479932,0.4373898
479933,0.5899599
479934,0.67438686
479935,0.5720557
479936,0.5423031
479937,0.5041756
479938,0.4645105
479939,0.41104314
479940,0.51831603
479941,0.4952933
479942,0.51296127
479943,0.5525
479944,0.5194141
479945,0.5196548
479946,0.539576
479947,0.5160945
479948,0.49174067
479949,0.57195973
479950,0.519079
479951,0.6871953
479952,0.41741014
479953,0.4972241
479954,0.52664024
479955,0.36640692
479956,0.58839715
479957,0.4582099
479958,0.51746464
479959,0.57306635
479960,0.50645745
479961,0.51544756
479962,0.37404862
479963,0.47434053
479964,0.5186024
479965,0.37204108
479966,0.5676351
479967,0.45548525
479968,0.4878777
479969,0.556816
479970,0.5043343
479971,0.3469866
479972,0.45763296
479973,0.44959393
479974,0.5319695
479975,0.53409755
479976,0.47225085
479977,0.5405308
479978,0.51302594
479979,0.5125848
479980,0.5736494
479981,0.4989649
479982,0.5367749
479983,0.47875145
479984,0.39928058
479985,0.5906323
479986,0.49853605
479987,0.49893498
479988,0.46434337
479989,0.55861586
479990,0.45136774
479991,0.579223
479992,0.49743545
479993,0.53447497
479994,0.4730357
479995,0.43366304
479996,0.48863432
479997,0.6042353
479998,0.41261506
479999,0.46758804
480000,0.59027165
480001,0.5339485
480002,0.5635215
480003,0.5264114
480004,0.46387747
480005,0.47623333
480006,0.49615902
480007,0.38695008
480008,0.43199182
480009,0.525154
480010,0.45322788
480011,0.48299116
480012,0.4980314
480013,0.44930795
480014,0.5109998
480015,0.48544207
480016,0.50556624
480017,0.47209883
480018,0.5979791
480019,0.4276129
480020,0.42209697
480021,0.4598165
480022,0.4831761
480023,0.4870803
480024,0.5351518
480025,0.527046
480026,0.478764
480027,0.5101723
480028,0.5529551
480029,0.554377
480030,0.49223623
480031,0.53230524
480032,0.524759
480033,0.6211547
480034,0.55722046
480035,0.5174818
480036,0.45407143
480037,0.4665806
480038,0.63514
480039,0.5165109
480040,0.43077442
480041,0.42701352
480042,0.38456348
480043,0.44760838
480044,0.51067257
480045,0.50565964
480046,0.56293064
480047,0.5213978
480048,0.52517474
480049,0.5420182
480050,0.52901757
480051,0.5845003
480052,0.49488187
480053,0.4609634
480054,0.6054303
480055,0.51071334
480056,0.47814324
480057,0.4685165
480058,0.5205161
480059,0.5932739
480060,0.48033336
480061,0.51454985
480062,0.5647594
480063,0.48088083
480064,0.3760677
480065,0.5831895
480066,0.5381612
480067,0.45877153
480068,0.5254673
480069,0.57230264
480070,0.52314645
480071,0.42558366
480072,0.57365096
480073,0.5348783
480074,0.5629058
480075,0.5216042
480076,0.540038
480077,0.52858263
480078,0.42090702
480079,0.60078
480080,0.53406644
480081,0.5492149
480082,0.53477246
480083,0.4778745
480084,0.47835928
480085,0.4155976
480086,0.5429864
480087,0.5903542
480088,0.4731142
480089,0.5206173
480090,0.43623355
480091,0.67801595
480092,0.54592896
480093,0.49020904
480094,0.43253824
480095,0.5874552
480096,0.42467728
480097,0.44813785
480098,0.43189365
480099,0.39225695
480100,0.5546656
480101,0.47199795
480102,0.3102036
480103,0.6138211
480104,0.43935296
480105,0.52836496
480106,0.5776579
480107,0.5401887
480108,0.53615505
480109,0.5097936
480110,0.4280975
480111,0.59152496
480112,0.4446529
480113,0.5190693
480114,0.5011024
480115,0.55603665
480116,0.46883795
480117,0.56605285
480118,0.43922982
480119,0.43963468
480120,0.4994083
480121,0.5710855
480122,0.49709457
480123,0.5376167
480124,0.45216644
480125,0.56247544
480126,0.19555075
480127,0.5350389
480128,0.52610344
480129,0.47738183
480130,0.47539392
480131,0.484713
480132,0.45809925
480133,0.49469584
480134,0.51225466
480135,0.5188298
480136,0.50783706
480137,0.46589515
480138,0.63405275
480139,0.50478226
480140,0.40529814
480141,0.5017345
480142,0.5205158
480143,0.50035965
480144,0.5017569
480145,0.48076335
480146,0.43251726
480147,0.49773273
480148,0.47770888
480149,0.46742633
480150,0.5472987
480151,0.5117814
480152,0.42901003
480153,0.43361735
480154,0.5157933
480155,0.5558885
480156,0.45503563
480157,0.4959441
480158,0.5425511
480159,0.5442374
480160,0.45799145
480161,0.49199724
480162,0.4945519
480163,0.48743296
480164,0.6366138
480165,0.44851887
480166,0.55425006
480167,0.43778318
480168,0.5048361
480169,0.6683744
480170,0.4675199
480171,0.3797536
480172,0.51943105
480173,0.39541122
480174,0.53722376
480175,0.44364974
480176,0.58310854
480177,0.5483466
480178,0.52032626
480179,0.4717739
480180,0.508972
480181,0.47265005
480182,0.44891995
480183,0.4031462
480184,0.46870363
480185,0.45624876
480186,0.46317768
480187,0.51745003
480188,0.5238925
480189,0.48603252
480190,0.4626225
480191,0.45287064
480192,0.57974327
480193,0.48819172
480194,0.5144378
480195,0.46620944
480196,0.5593779
480197,0.52236766
480198,0.41431236
480199,0.5054998
480200,0.51303214
480201,0.38007706
480202,0.50038016
480203,0.48679844
480204,0.4767595
480205,0.42447135
480206,0.48182562
480207,0.46825862
480208,0.5136245
480209,0.4449733
480210,0.43746415
480211,0.47271758
480212,0.5476253
480213,0.5603834
480214,0.49271333
480215,0.5524598
480216,0.46402475
480217,0.41673592
480218,0.5140403
480219,0.42913318
480220,0.45184162
480221,0.46052286
480222,0.56876457
480223,0.45122454
480224,0.46693653
480225,0.57506496
480226,0.50992644
480227,0.49917987
480228,0.37083885
480229,0.57871914
480230,0.559047
480231,0.5500456
480232,0.49535832
480233,0.36960563
480234,0.51331854
480235,0.42130572
480236,0.5383894
480237,0.48962307
480238,0.44738212
480239,0.53305286
480240,0.5169442
480241,0.49025556
480242,0.48284772
480243,0.44889364
480244,0.5064963
480245,0.4667745
480246,0.5092817
480247,0.33544016
480248,0.52590966
480249,0.4722457
480250,0.5127991
480251,0.4827847
480252,0.48877928
480253,0.5793915
480254,0.43482035
480255,0.54384965
480256,0.53084
480257,0.34336513
480258,0.50423557
480259,0.54444176
480260,0.52475256
480261,0.34419975
480262,0.51979566
480263,0.5067064
480264,0.5102659
480265,0.54573005
480266,0.53631485
480267,0.53289366
480268,0.5834134
480269,0.48925146
480270,0.5215058
480271,0.5448253
480272,0.41845587
480273,0.41430184
480274,0.52945644
480275,0.5037135
480276,0.49029213
480277,0.33419988
480278,0.4764144
480279,0.43623087
480280,0.59510976
480281,0.45520672
480282,0.6023922
480283,0.539477
480284,0.5198066
480285,0.49369124
480286,0.45033848
480287,0.48170337
480288,0.5373589
480289,0.4248991
480290,0.46546662
480291,0.54430485
480292,0.50418
480293,0.51588464
480294,0.41424027
480295,0.43333375
480296,0.5382439
480297,0.48201448
480298,0.45309824
480299,0.46382803
480300,0.48993614
480301,0.42088827
480302,0.44183847
480303,0.47752625
480304,0.55879676
480305,0.54639184
480306,0.5401142
480307,0.4652547
480308,0.5181146
480309,0.5500483
480310,0.5653755
480311,0.5050031
480312,0.44802007
480313,0.62693965
480314,0.54800856
480315,0.52719796
480316,0.58493215
480317,0.5316029
480318,0.43370348
480319,0.3944769
480320,0.60164434
480321,0.47475675
480322,0.5775481
480323,0.43411595
480324,0.52643913
480325,0.46426842
480326,0.50188506
480327,0.4639875
480328,0.4402497
480329,0.4891048
480330,0.4314163
480331,0.55356795
480332,0.543839
480333,0.4297763
480334,0.47995833
480335,0.48297703
480336,0.5281748
480337,0.41607058
480338,0.51482785
480339,0.46211994
480340,0.5030247
480341,0.5001069
480342,0.52304155
480343,0.5161021
480344,0.5230343
480345,0.5611754
480346,0.5390744
480347,0.46981168
480348,0.4425219
480349,0.5208019
480350,0.46401525
480351,0.5128745
480352,0.4903483
480353,0.45356017
480354,0.42226052
480355,0.5237727
480356,0.4418915
480357,0.43990207
480358,0.41890678
480359,0.44622117
480360,0.5108479
480361,0.49414724
480362,0.53168607
480363,0.5563513
480364,0.5042901
480365,0.48779178
480366,0.5202582
480367,0.45153028
480368,0.54804987
480369,0.44120178
480370,0.52777284
480371,0.5108598
480372,0.47754756
480373,0.49325898
480374,0.53417873
480375,0.49002445
480376,0.51741683
480377,0.56760305
480378,0.5904849
480379,0.60697865
480380,0.46596807
480381,0.34174094
480382,0.4864079
480383,0.52647954
480384,0.592933
480385,0.3280851
480386,0.5054964
480387,0.4896866
480388,0.5050984
480389,0.50792617
480390,0.54085726
480391,0.5149378
480392,0.50049305
480393,0.47080132
480394,0.51387984
480395,0.29359418
480396,0.3521424
480397,0.5646726
480398,0.43465552
480399,0.5488628
480400,0.45102438
480401,0.56111693
480402,0.41274735
480403,0.4527582
480404,0.46948838
480405,0.6164086
480406,0.50952053
480407,0.4484169
480408,0.4876595
480409,0.36151013
480410,0.4749287
480411,0.48043928
480412,0.5249077
480413,0.45819622
480414,0.539184
480415,0.50761837
480416,0.45359942
480417,0.56314427
480418,0.52242947
480419,0.5550581
480420,0.540812
480421,0.4183458
480422,0.3542772
480423,0.49989542
480424,0.5437379
480425,0.50496507
480426,0.4996281
480427,0.7107941
480428,0.4932529
480429,0.53558004
480430,0.5673586
480431,0.52399665
480432,0.5998786
480433,0.36051822
480434,0.5348829
480435,0.494905
480436,0.47197792
480437,0.4267015
480438,0.45354134
480439,0.51037025
480440,0.53891677
480441,0.4893438
480442,0.5081133
480443,0.54792535
480444,0.55692846
480445,0.42923278
480446,0.54925114
480447,0.53649014
480448,0.6340621
480449,0.2867899
480450,0.50681514
480451,0.5261996
480452,0.658995
480453,0.5905236
480454,0.4207736
480455,0.54955167
480456,0.40707272
480457,0.4533182
480458,0.61579025
480459,0.53674316
480460,0.51148885
480461,0.5265855
480462,0.50045854
480463,0.5310344
480464,0.4765955
480465,0.53214747
480466,0.48920125
480467,0.562412
480468,0.52930504
480469,0.4577992
480470,0.60797936
480471,0.5152754
480472,0.27281734
480473,0.559123
480474,0.49476233
480475,0.5169288
480476,0.5499671
480477,0.54733354
480478,0.4825878
480479,0.50142664
480480,0.45958963
480481,0.33977586
480482,0.43657514
480483,0.49053273
480484,0.5378981
480485,0.5140535
480486,0.55531645
480487,0.50347054
480488,0.58001137
480489,0.5196692
480490,0.49740288
480491,0.57574785
480492,0.5069337
480493,0.5051559
480494,0.4835433
480495,0.57151353
480496,0.54755265
480497,0.48823684
480498,0.38850796
480499,0.58312106
480500,0.54677
480501,0.5499331
480502,0.5306477
480503,0.5498746
480504,0.58601487
480505,0.51970625
480506,0.477767
480507,0.5245379
480508,0.4835023
480509,0.5423352
480510,0.45755818
480511,0.51946944
480512,0.5057575
480513,0.6272057
480514,0.44504222
480515,0.5587986
480516,0.582707
480517,0.5105321
480518,0.4829608
480519,0.6856486
480520,0.39583656
480521,0.5020762
480522,0.4176468
480523,0.48019418
480524,0.6026556
480525,0.5292989
480526,0.512116
480527,0.5720329
480528,0.50009096
480529,0.4655121
480530,0.55966884
480531,0.4332456
480532,0.49564892
480533,0.4913481
480534,0.45078018
480535,0.48233137
480536,0.46552366
480537,0.509072
480538,0.46530712
480539,0.50743735
480540,0.58054274
480541,0.605829
480542,0.51944923
480543,0.54613763
480544,0.49451873
480545,0.49683973
480546,0.49164787
480547,0.51144975
480548,0.49614558
480549,0.5131848
480550,0.47584188
480551,0.43760222
480552,0.35941777
